mutated features,condition,odd ratio,p value
Fatty acid biosynthesis,acetate(4),0.0,1.0
Fatty acid biosynthesis,adipic acid,0.0,1.0
Fatty acid biosynthesis,bla-TEM-1,0.0,1.0
Fatty acid biosynthesis,ceftazidime,0.0,1.0
Fatty acid biosynthesis,chloramphenicol,0.0,1.0
Fatty acid biosynthesis,chloramphenicol(25),0.0,1.0
Fatty acid biosynthesis,coumaric acid,0.0,1.0
Fatty acid biosynthesis,doxycycline,0.0,1.0
Fatty acid biosynthesis,ethylene glycol(30mM),0.0,1.0
Fatty acid biosynthesis,gentamycin(0.03),0.0,1.0
Fatty acid biosynthesis,glucose(1),0.0,1.0
Fatty acid biosynthesis,glucose(2),1.7102876730160108,0.4547650947918573
Fatty acid biosynthesis,glucose(3),0.0,1.0
Fatty acid biosynthesis,glucose(4),1.4802867383512546,0.5029556398945215
Fatty acid biosynthesis,glucose(4) or acetate(4),0.0,1.0
Fatty acid biosynthesis,glucose(4) or glycerol(2.5),0.0,1.0
Fatty acid biosynthesis,glucose(4) or xylose(4),0.0,1.0
Fatty acid biosynthesis,glucose-evolved BOP1000,0.0,1.0
Fatty acid biosynthesis,glutaric acid,0.0,1.0
Fatty acid biosynthesis,glycerol(2.5),0.0,1.0
Fatty acid biosynthesis,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Fatty acid biosynthesis,hexamethylenediamine,0.0,1.0
Fatty acid biosynthesis,hexanoic acid,0.0,1.0
Fatty acid biosynthesis,isobutanol(8g/L),0.0,1.0
Fatty acid biosynthesis,isobutyric acid,0.0,1.0
Fatty acid biosynthesis,m-tartrate,0.0,1.0
Fatty acid biosynthesis,n-butanol,0.0,1.0
Fatty acid biosynthesis,none,0.0,1.0
Fatty acid biosynthesis,octanoic acid,0.0,1.0
Fatty acid biosynthesis,pBGT,0.0,1.0
Fatty acid biosynthesis,propanediol,0.0,1.0
Fatty acid biosynthesis,putrescine,0.0,1.0
Fatty acid biosynthesis,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Fatty acid biosynthesis,trimethoprim,0.0,1.0
Fatty acid biosynthesis,xylose(4),0.0,1.0
Fatty acid biosynthesis,Δgnd glucose M9 pre-evolved,0.0,1.0
Fatty acid biosynthesis,Δpgi,19.565910188314824,0.052763599383320085
Fatty acid biosynthesis,Δpgi glucose M9 pre-evolved,0.0,1.0
Fatty acid biosynthesis,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Fatty acid biosynthesis,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Fatty acid biosynthesis,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Fatty acid biosynthesis,ΔtpiA,0.0,1.0
Fatty acid biosynthesis,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Fatty acid elongation in mitochondria,(NH4)2SO4(1),0.0,1.0
Fatty acid elongation in mitochondria,(NH4)2SO4(1) MgSO4,0.0,1.0
Fatty acid elongation in mitochondria,(NH4)2SO4(2),0.0,1.0
Fatty acid elongation in mitochondria,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Fatty acid elongation in mitochondria,2 3-butanediol,5.412238325281804,0.020050820042515894
Fatty acid elongation in mitochondria,30 celsius,0.0,1.0
Fatty acid elongation in mitochondria,37 celsius,1.1175827180749247,0.3483686130975673
Fatty acid elongation in mitochondria,42 celsius,0.0,1.0
Fatty acid elongation in mitochondria,511145,1.0,0.5338449533663994
Fatty acid elongation in mitochondria,B. melitensis pgi,0.0,1.0
Fatty acid elongation in mitochondria,C13H10N2O(0.168184),0.0,1.0
Fatty acid elongation in mitochondria,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Fatty acid elongation in mitochondria,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Fatty acid elongation in mitochondria,CaCl2(0.1),1.2744372494603762,0.17553474406862582
Fatty acid elongation in mitochondria,CaCl2(0.1mM),0.0,1.0
Fatty acid elongation in mitochondria,D-2-deoxyribose,3.934550278849225,0.0014245751603242604
Fatty acid elongation in mitochondria,D-arabinose,0.0,1.0
Fatty acid elongation in mitochondria,D-lyxose,0.0,1.0
Fatty acid elongation in mitochondria,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Fatty acid elongation in mitochondria,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Fatty acid elongation in mitochondria,GMOS,0.0,1.0
Fatty acid elongation in mitochondria,H. sapien pgi,3.331298465599736,0.2634703991774512
Fatty acid elongation in mitochondria,H. sapien tpiA,1.0701754385964912,0.6092026555451012
Fatty acid elongation in mitochondria,JCL260,0.0,1.0
Fatty acid elongation in mitochondria,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Fatty acid elongation in mitochondria,KH2PO4(13.6),0.0,1.0
Fatty acid elongation in mitochondria,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
Fatty acid elongation in mitochondria,KH2PO4(3) Na2HPO4(6.8),1.277863644169672,0.1727345653314189
Fatty acid elongation in mitochondria,LB,0.0,1.0
Fatty acid elongation in mitochondria,M63,0.0,1.0
Fatty acid elongation in mitochondria,M9,1.2744372494603762,0.17553474406862582
Fatty acid elongation in mitochondria,MS57,0.0,1.0
Fatty acid elongation in mitochondria,MgSO4(0.24),1.277863644169672,0.1727345653314189
Fatty acid elongation in mitochondria,MgSO4(1mM),0.0,1.0
Fatty acid elongation in mitochondria,NH4Cl(1),1.1212896934235388,0.3432344980575879
Fatty acid elongation in mitochondria,NaCl(0.5g/L) trace elements,1.2454410985517486,0.22034305695611717
Fatty acid elongation in mitochondria,P. aerophilum pgi,0.0,1.0
Fatty acid elongation in mitochondria,P. aerophilum tpiA,2.805128114942933,0.010082917741903575
Fatty acid elongation in mitochondria,PQ(0.8mM),0.0,1.0
Fatty acid elongation in mitochondria,U-13C glucose(2),0.0,1.0
Fatty acid elongation in mitochondria,V. cholerae pgi,0.0,1.0
Fatty acid elongation in mitochondria,V. cholerae tpiA,0.0,1.0
Fatty acid elongation in mitochondria,WT,1.0731319393535066,0.4542645426958556
Fatty acid elongation in mitochondria,acetate(4),0.0,1.0
Fatty acid elongation in mitochondria,adipic acid,0.0,1.0
Fatty acid elongation in mitochondria,bla-TEM-1,0.0,1.0
Fatty acid elongation in mitochondria,ceftazidime,0.0,1.0
Fatty acid elongation in mitochondria,chloramphenicol,0.0,1.0
Fatty acid elongation in mitochondria,chloramphenicol(25),0.0,1.0
Fatty acid elongation in mitochondria,coumaric acid,0.0,1.0
Fatty acid elongation in mitochondria,doxycycline,0.0,1.0
Fatty acid elongation in mitochondria,ethylene glycol(30mM),0.0,1.0
Fatty acid elongation in mitochondria,gentamycin(0.03),0.0,1.0
Fatty acid elongation in mitochondria,glucose(1),0.0,1.0
Fatty acid elongation in mitochondria,glucose(2),0.46947665721226917,0.951873564565737
Fatty acid elongation in mitochondria,glucose(3),0.0,1.0
Fatty acid elongation in mitochondria,glucose(4),1.4088744588744588,0.1877208347121316
Fatty acid elongation in mitochondria,glucose(4) or acetate(4),0.0,1.0
Fatty acid elongation in mitochondria,glucose(4) or glycerol(2.5),0.0,1.0
Fatty acid elongation in mitochondria,glucose(4) or xylose(4),0.0,1.0
Fatty acid elongation in mitochondria,glucose-evolved BOP1000,0.0,1.0
Fatty acid elongation in mitochondria,glutaric acid,0.0,1.0
Fatty acid elongation in mitochondria,glycerol(2.5),0.0,1.0
Fatty acid elongation in mitochondria,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Fatty acid elongation in mitochondria,hexamethylenediamine,0.0,1.0
Fatty acid elongation in mitochondria,hexanoic acid,0.0,1.0
Fatty acid elongation in mitochondria,isobutanol(8g/L),0.0,1.0
Fatty acid elongation in mitochondria,isobutyric acid,0.0,1.0
Fatty acid elongation in mitochondria,m-tartrate,0.0,1.0
Fatty acid elongation in mitochondria,n-butanol,0.0,1.0
Fatty acid elongation in mitochondria,none,0.0,1.0
Fatty acid elongation in mitochondria,octanoic acid,0.0,1.0
Fatty acid elongation in mitochondria,pBGT,0.0,1.0
Fatty acid elongation in mitochondria,propanediol,0.0,1.0
Fatty acid elongation in mitochondria,putrescine,0.0,1.0
Fatty acid elongation in mitochondria,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Fatty acid elongation in mitochondria,trimethoprim,0.0,1.0
Fatty acid elongation in mitochondria,xylose(4),0.0,1.0
Fatty acid elongation in mitochondria,Δgnd glucose M9 pre-evolved,0.0,1.0
Fatty acid elongation in mitochondria,Δpgi,0.0,1.0
Fatty acid elongation in mitochondria,Δpgi glucose M9 pre-evolved,0.0,1.0
Fatty acid elongation in mitochondria,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Fatty acid elongation in mitochondria,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Fatty acid elongation in mitochondria,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Fatty acid elongation in mitochondria,ΔtpiA,0.0,1.0
Fatty acid elongation in mitochondria,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Fatty acid metabolism,(NH4)2SO4(1),0.0,1.0
Fatty acid metabolism,(NH4)2SO4(1) MgSO4,0.0,1.0
Fatty acid metabolism,(NH4)2SO4(2),0.0,1.0
Fatty acid metabolism,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Fatty acid metabolism,2 3-butanediol,6.906346483704974,0.0010580474704971535
Fatty acid metabolism,30 celsius,0.0,1.0
Fatty acid metabolism,37 celsius,1.1178082191780823,0.3174118123651265
Fatty acid metabolism,42 celsius,0.0,1.0
Fatty acid metabolism,511145,1.0,0.529376100221417
Fatty acid metabolism,B. melitensis pgi,0.0,1.0
Fatty acid metabolism,C13H10N2O(0.168184),0.0,1.0
Fatty acid metabolism,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Fatty acid metabolism,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Fatty acid metabolism,CaCl2(0.1),1.2750309023485784,0.13514829645800808
Fatty acid metabolism,CaCl2(0.1mM),0.0,1.0
Fatty acid metabolism,D-2-deoxyribose,3.3018670485212316,0.0023580291166233223
Fatty acid metabolism,D-arabinose,0.0,1.0
Fatty acid metabolism,D-lyxose,0.0,1.0
Fatty acid metabolism,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Fatty acid metabolism,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Fatty acid metabolism,GMOS,0.0,1.0
Fatty acid metabolism,H. sapien pgi,2.4911630206402173,0.33508388204334516
Fatty acid metabolism,H. sapien tpiA,0.800278773397053,0.7145937983621246
Fatty acid metabolism,JCL260,0.0,1.0
Fatty acid metabolism,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Fatty acid metabolism,KH2PO4(13.6),0.0,1.0
Fatty acid metabolism,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
Fatty acid metabolism,KH2PO4(3) Na2HPO4(6.8),1.2784661985405479,0.13243015701321434
Fatty acid metabolism,LB,0.0,1.0
Fatty acid metabolism,M63,0.0,1.0
Fatty acid metabolism,M9,1.2750309023485784,0.13514829645800808
Fatty acid metabolism,MS57,0.0,1.0
Fatty acid metabolism,MgSO4(0.24),1.2784661985405479,0.13243015701321434
Fatty acid metabolism,MgSO4(1mM),0.0,1.0
Fatty acid metabolism,NH4Cl(1),1.121523006931086,0.3116983638948903
Fatty acid metabolism,NaCl(0.5g/L) trace elements,1.1324163725756342,0.32016496115826987
Fatty acid metabolism,P. aerophilum pgi,0.0,1.0
Fatty acid metabolism,P. aerophilum tpiA,2.352378826279366,0.018265748611188317
Fatty acid metabolism,PQ(0.8mM),0.0,1.0
Fatty acid metabolism,U-13C glucose(2),0.0,1.0
Fatty acid metabolism,V. cholerae pgi,0.0,1.0
Fatty acid metabolism,V. cholerae tpiA,0.0,1.0
Fatty acid metabolism,WT,1.256610675265919,0.214952552993746
Fatty acid metabolism,acetate(4),0.0,1.0
Fatty acid metabolism,adipic acid,0.0,1.0
Fatty acid metabolism,bla-TEM-1,0.0,1.0
Fatty acid metabolism,ceftazidime,0.0,1.0
Fatty acid metabolism,chloramphenicol,0.0,1.0
Fatty acid metabolism,chloramphenicol(25),0.0,1.0
Fatty acid metabolism,coumaric acid,0.0,1.0
Fatty acid metabolism,doxycycline,0.0,1.0
Fatty acid metabolism,ethylene glycol(30mM),0.0,1.0
Fatty acid metabolism,gentamycin(0.03),0.0,1.0
Fatty acid metabolism,glucose(1),0.0,1.0
Fatty acid metabolism,glucose(2),0.7099023541354473,0.8446844824086581
Fatty acid metabolism,glucose(3),0.0,1.0
Fatty acid metabolism,glucose(4),1.2613018721421794,0.25726908299357143
Fatty acid metabolism,glucose(4) or acetate(4),0.0,1.0
Fatty acid metabolism,glucose(4) or glycerol(2.5),0.0,1.0
Fatty acid metabolism,glucose(4) or xylose(4),6.025388291517324,0.15873514161948515
Fatty acid metabolism,glucose-evolved BOP1000,0.0,1.0
Fatty acid metabolism,glutaric acid,1.414997540234732,0.5097420589922423
Fatty acid metabolism,glycerol(2.5),0.0,1.0
Fatty acid metabolism,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Fatty acid metabolism,hexamethylenediamine,0.0,1.0
Fatty acid metabolism,hexanoic acid,0.0,1.0
Fatty acid metabolism,isobutanol(8g/L),0.0,1.0
Fatty acid metabolism,isobutyric acid,0.0,1.0
Fatty acid metabolism,m-tartrate,0.0,1.0
Fatty acid metabolism,n-butanol,0.0,1.0
Fatty acid metabolism,none,0.0,1.0
Fatty acid metabolism,octanoic acid,0.0,1.0
Fatty acid metabolism,pBGT,0.0,1.0
Fatty acid metabolism,propanediol,0.0,1.0
Fatty acid metabolism,putrescine,0.0,1.0
Fatty acid metabolism,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Fatty acid metabolism,trimethoprim,0.0,1.0
Fatty acid metabolism,xylose(4),0.0,1.0
Fatty acid metabolism,Δgnd glucose M9 pre-evolved,0.0,1.0
Fatty acid metabolism,Δpgi,0.0,1.0
Fatty acid metabolism,Δpgi glucose M9 pre-evolved,0.0,1.0
Fatty acid metabolism,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Fatty acid metabolism,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Fatty acid metabolism,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Fatty acid metabolism,ΔtpiA,0.0,1.0
Fatty acid metabolism,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Flavone and flavonol biosynthesis,(NH4)2SO4(1),0.0,1.0
Flavone and flavonol biosynthesis,(NH4)2SO4(1) MgSO4,0.0,1.0
Flavone and flavonol biosynthesis,(NH4)2SO4(2),0.0,1.0
Flavone and flavonol biosynthesis,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Flavone and flavonol biosynthesis,2 3-butanediol,0.0,1.0
Flavone and flavonol biosynthesis,30 celsius,0.0,1.0
Flavone and flavonol biosynthesis,37 celsius,1.116974972796518,0.5514513538820454
Flavone and flavonol biosynthesis,42 celsius,0.0,1.0
Flavone and flavonol biosynthesis,511145,1.0,0.608316157204351
Flavone and flavonol biosynthesis,B. melitensis pgi,0.0,1.0
Flavone and flavonol biosynthesis,C13H10N2O(0.168184),0.0,1.0
Flavone and flavonol biosynthesis,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Flavone and flavonol biosynthesis,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Flavone and flavonol biosynthesis,CaCl2(0.1),0.6027227123893092,0.8125904351117985
Flavone and flavonol biosynthesis,CaCl2(0.1mM),0.0,1.0
Flavone and flavonol biosynthesis,D-2-deoxyribose,0.0,1.0
Flavone and flavonol biosynthesis,D-arabinose,0.0,1.0
Flavone and flavonol biosynthesis,D-lyxose,0.0,1.0
Flavone and flavonol biosynthesis,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Flavone and flavonol biosynthesis,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Flavone and flavonol biosynthesis,GMOS,0.0,1.0
Flavone and flavonol biosynthesis,H. sapien pgi,0.0,1.0
Flavone and flavonol biosynthesis,H. sapien tpiA,0.0,1.0
Flavone and flavonol biosynthesis,JCL260,0.0,1.0
Flavone and flavonol biosynthesis,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Flavone and flavonol biosynthesis,KH2PO4(13.6),0.0,1.0
Flavone and flavonol biosynthesis,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
Flavone and flavonol biosynthesis,KH2PO4(3) Na2HPO4(6.8),0.6043334141806128,0.8117865454384385
Flavone and flavonol biosynthesis,LB,8.77970839314044,0.00022549583897541001
Flavone and flavonol biosynthesis,M63,0.0,1.0
Flavone and flavonol biosynthesis,M9,0.6027227123893092,0.8125904351117985
Flavone and flavonol biosynthesis,MS57,0.0,1.0
Flavone and flavonol biosynthesis,MgSO4(0.24),0.6043334141806128,0.8117865454384385
Flavone and flavonol biosynthesis,MgSO4(1mM),0.0,1.0
Flavone and flavonol biosynthesis,NH4Cl(1),0.530680219370029,0.8491204394985518
Flavone and flavonol biosynthesis,NaCl(0.5g/L) trace elements,0.69821850975754,0.7662768459101199
Flavone and flavonol biosynthesis,P. aerophilum pgi,0.0,1.0
Flavone and flavonol biosynthesis,P. aerophilum tpiA,0.0,1.0
Flavone and flavonol biosynthesis,PQ(0.8mM),0.0,1.0
Flavone and flavonol biosynthesis,U-13C glucose(2),0.0,1.0
Flavone and flavonol biosynthesis,V. cholerae pgi,0.0,1.0
Flavone and flavonol biosynthesis,V. cholerae tpiA,0.0,1.0
Flavone and flavonol biosynthesis,WT,2.157453936348409,0.2566393204370027
Flavone and flavonol biosynthesis,acetate(4),0.0,1.0
Flavone and flavonol biosynthesis,adipic acid,0.0,1.0
Flavone and flavonol biosynthesis,bla-TEM-1,0.0,1.0
Flavone and flavonol biosynthesis,ceftazidime,16.918964076858813,0.060678140466106804
Flavone and flavonol biosynthesis,chloramphenicol,0.0,1.0
Flavone and flavonol biosynthesis,chloramphenicol(25),0.0,1.0
Flavone and flavonol biosynthesis,coumaric acid,0.0,1.0
Flavone and flavonol biosynthesis,doxycycline,0.0,1.0
Flavone and flavonol biosynthesis,ethylene glycol(30mM),0.0,1.0
Flavone and flavonol biosynthesis,gentamycin(0.03),0.0,1.0
Flavone and flavonol biosynthesis,glucose(1),0.0,1.0
Flavone and flavonol biosynthesis,glucose(2),0.0,1.0
Flavone and flavonol biosynthesis,glucose(3),0.0,1.0
Flavone and flavonol biosynthesis,glucose(4),0.0,1.0
Flavone and flavonol biosynthesis,glucose(4) or acetate(4),22.457063711911356,0.04619821434352229
Flavone and flavonol biosynthesis,glucose(4) or glycerol(2.5),0.0,1.0
Flavone and flavonol biosynthesis,glucose(4) or xylose(4),0.0,1.0
Flavone and flavonol biosynthesis,glucose-evolved BOP1000,0.0,1.0
Flavone and flavonol biosynthesis,glutaric acid,0.0,1.0
Flavone and flavonol biosynthesis,glycerol(2.5),0.0,1.0
Flavone and flavonol biosynthesis,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Flavone and flavonol biosynthesis,hexamethylenediamine,0.0,1.0
Flavone and flavonol biosynthesis,hexanoic acid,0.0,1.0
Flavone and flavonol biosynthesis,isobutanol(8g/L),0.0,1.0
Flavone and flavonol biosynthesis,isobutyric acid,0.0,1.0
Flavone and flavonol biosynthesis,m-tartrate,0.0,1.0
Flavone and flavonol biosynthesis,n-butanol,0.0,1.0
Flavone and flavonol biosynthesis,none,0.0,1.0
Flavone and flavonol biosynthesis,octanoic acid,0.0,1.0
Flavone and flavonol biosynthesis,pBGT,0.0,1.0
Flavone and flavonol biosynthesis,propanediol,0.0,1.0
Flavone and flavonol biosynthesis,putrescine,0.0,1.0
Flavone and flavonol biosynthesis,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Flavone and flavonol biosynthesis,trimethoprim,0.0,1.0
Flavone and flavonol biosynthesis,xylose(4),0.0,1.0
Flavone and flavonol biosynthesis,Δgnd glucose M9 pre-evolved,0.0,1.0
Flavone and flavonol biosynthesis,Δpgi,0.0,1.0
Flavone and flavonol biosynthesis,Δpgi glucose M9 pre-evolved,0.0,1.0
Flavone and flavonol biosynthesis,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Flavone and flavonol biosynthesis,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Flavone and flavonol biosynthesis,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Flavone and flavonol biosynthesis,ΔtpiA,0.0,1.0
Flavone and flavonol biosynthesis,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Flavonoid biosynthesis,(NH4)2SO4(1),0.0,1.0
Flavonoid biosynthesis,(NH4)2SO4(1) MgSO4,0.0,1.0
Flavonoid biosynthesis,(NH4)2SO4(2),0.0,1.0
Flavonoid biosynthesis,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Flavonoid biosynthesis,2 3-butanediol,0.0,1.0
Flavonoid biosynthesis,30 celsius,0.0,1.0
Flavonoid biosynthesis,37 celsius,1.1169431601849333,0.6126744829980137
Flavonoid biosynthesis,42 celsius,0.0,1.0
Flavonoid biosynthesis,511145,1.0,0.6513644522265024
Flavonoid biosynthesis,B. melitensis pgi,0.0,1.0
Flavonoid biosynthesis,C13H10N2O(0.168184),0.0,1.0
Flavonoid biosynthesis,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Flavonoid biosynthesis,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Flavonoid biosynthesis,CaCl2(0.1),0.0,1.0
Flavonoid biosynthesis,CaCl2(0.1mM),0.0,1.0
Flavonoid biosynthesis,D-2-deoxyribose,0.0,1.0
Flavonoid biosynthesis,D-arabinose,0.0,1.0
Flavonoid biosynthesis,D-lyxose,0.0,1.0
Flavonoid biosynthesis,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Flavonoid biosynthesis,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Flavonoid biosynthesis,GMOS,0.0,1.0
Flavonoid biosynthesis,H. sapien pgi,0.0,1.0
Flavonoid biosynthesis,H. sapien tpiA,0.0,1.0
Flavonoid biosynthesis,JCL260,0.0,1.0
Flavonoid biosynthesis,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Flavonoid biosynthesis,KH2PO4(13.6),0.0,1.0
Flavonoid biosynthesis,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
Flavonoid biosynthesis,KH2PO4(3) Na2HPO4(6.8),0.0,1.0
Flavonoid biosynthesis,LB,30.73691168693813,1.8296915607557814e-06
Flavonoid biosynthesis,M63,0.0,1.0
Flavonoid biosynthesis,M9,0.0,1.0
Flavonoid biosynthesis,MS57,0.0,1.0
Flavonoid biosynthesis,MgSO4(0.24),0.0,1.0
Flavonoid biosynthesis,MgSO4(1mM),0.0,1.0
Flavonoid biosynthesis,NH4Cl(1),0.0,1.0
Flavonoid biosynthesis,NaCl(0.5g/L) trace elements,0.0,1.0
Flavonoid biosynthesis,P. aerophilum pgi,0.0,1.0
Flavonoid biosynthesis,P. aerophilum tpiA,0.0,1.0
Flavonoid biosynthesis,PQ(0.8mM),0.0,1.0
Flavonoid biosynthesis,U-13C glucose(2),0.0,1.0
Flavonoid biosynthesis,V. cholerae pgi,0.0,1.0
Flavonoid biosynthesis,V. cholerae tpiA,0.0,1.0
Flavonoid biosynthesis,WT,2.156872593336682,0.3949886242071504
Flavonoid biosynthesis,acetate(4),0.0,1.0
Flavonoid biosynthesis,adipic acid,0.0,1.0
Flavonoid biosynthesis,bla-TEM-1,0.0,1.0
Flavonoid biosynthesis,ceftazidime,35.72663139329806,0.030810077998290348
Flavonoid biosynthesis,chloramphenicol,0.0,1.0
Flavonoid biosynthesis,chloramphenicol(25),0.0,1.0
Flavonoid biosynthesis,coumaric acid,0.0,1.0
Flavonoid biosynthesis,doxycycline,0.0,1.0
Flavonoid biosynthesis,ethylene glycol(30mM),0.0,1.0
Flavonoid biosynthesis,gentamycin(0.03),0.0,1.0
Flavonoid biosynthesis,glucose(1),0.0,1.0
Flavonoid biosynthesis,glucose(2),0.0,1.0
Flavonoid biosynthesis,glucose(3),0.0,1.0
Flavonoid biosynthesis,glucose(4),0.0,1.0
Flavonoid biosynthesis,glucose(4) or acetate(4),0.0,1.0
Flavonoid biosynthesis,glucose(4) or glycerol(2.5),0.0,1.0
Flavonoid biosynthesis,glucose(4) or xylose(4),0.0,1.0
Flavonoid biosynthesis,glucose-evolved BOP1000,0.0,1.0
Flavonoid biosynthesis,glutaric acid,0.0,1.0
Flavonoid biosynthesis,glycerol(2.5),0.0,1.0
Flavonoid biosynthesis,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Flavonoid biosynthesis,hexamethylenediamine,0.0,1.0
Flavonoid biosynthesis,hexanoic acid,0.0,1.0
Flavonoid biosynthesis,isobutanol(8g/L),0.0,1.0
Flavonoid biosynthesis,isobutyric acid,0.0,1.0
Flavonoid biosynthesis,m-tartrate,0.0,1.0
Flavonoid biosynthesis,n-butanol,0.0,1.0
Flavonoid biosynthesis,none,0.0,1.0
Flavonoid biosynthesis,octanoic acid,0.0,1.0
Flavonoid biosynthesis,pBGT,0.0,1.0
Flavonoid biosynthesis,propanediol,0.0,1.0
Flavonoid biosynthesis,putrescine,0.0,1.0
Flavonoid biosynthesis,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Flavonoid biosynthesis,trimethoprim,0.0,1.0
Flavonoid biosynthesis,xylose(4),0.0,1.0
Flavonoid biosynthesis,Δgnd glucose M9 pre-evolved,0.0,1.0
Flavonoid biosynthesis,Δpgi,0.0,1.0
Flavonoid biosynthesis,Δpgi glucose M9 pre-evolved,0.0,1.0
Flavonoid biosynthesis,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Flavonoid biosynthesis,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Flavonoid biosynthesis,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Flavonoid biosynthesis,ΔtpiA,0.0,1.0
Flavonoid biosynthesis,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Folate biosynthesis,(NH4)2SO4(1),0.0,1.0
Folate biosynthesis,(NH4)2SO4(1) MgSO4,0.0,1.0
Folate biosynthesis,(NH4)2SO4(2),0.0,1.0
Folate biosynthesis,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Folate biosynthesis,2 3-butanediol,0.0,1.0
Folate biosynthesis,30 celsius,10.738885301667795,4.29190466376204e-12
Folate biosynthesis,37 celsius,0.19431217001125728,0.9999962532757032
Folate biosynthesis,42 celsius,0.0,1.0
Folate biosynthesis,511145,1.0,0.5338449533663994
Folate biosynthesis,B. melitensis pgi,0.0,1.0
Folate biosynthesis,C13H10N2O(0.168184),0.0,1.0
Folate biosynthesis,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Folate biosynthesis,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Folate biosynthesis,CaCl2(0.1),1.1402237836704072,0.3278142971715777
Folate biosynthesis,CaCl2(0.1mM),0.0,1.0
Folate biosynthesis,D-2-deoxyribose,0.0,1.0
Folate biosynthesis,D-arabinose,0.0,1.0
