mutated features,condition,odd ratio,p value
Cra,CaCl2(0.1),1.5431635389809466,9.074573384356794e-09
Cra,CaCl2(0.1mM),0.15264503970924753,0.9999999790504884
Cra,D-2-deoxyribose,0.0,1.0
Cra,D-arabinose,0.0,1.0
Cra,D-lyxose,8.057069846678024,0.03474378584742559
Cra,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Cra,FeSO4(20uM) sodium citrate(10mM),2.477879293971248,0.34828532293079517
Cra,GMOS,1.894748704079333,0.4233333309284011
Cra,H. sapien pgi,2.3014115356534437,0.22821308036283755
Cra,H. sapien tpiA,10.98463240717974,4.430148007770692e-17
Cra,JCL260,0.5078599780234566,0.9322608690316311
Cra,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Cra,KH2PO4(13.6),1.263360246059208,0.3964480839532098
Cra,KH2PO4(3) Na2HPO4(6.78),0.15264503970924753,0.9999999790504884
Cra,KH2PO4(3) Na2HPO4(6.8),1.557990277392583,4.574694055116069e-09
Cra,LB,0.12247021365634325,1.0
Cra,M63,0.27218549196193004,0.9999988277271027
Cra,M9,1.5431635389809466,9.074573384356794e-09
Cra,MS57,0.15264503970924753,0.9999999790504884
Cra,MgSO4(0.24),1.557990277392583,4.574694055116069e-09
Cra,MgSO4(1mM),0.15264503970924753,0.9999999790504884
Cra,NH4Cl(1),1.331948834702729,6.69835168753032e-05
Cra,NaCl(0.5g/L) trace elements,1.4539531427840595,5.680513104430819e-06
Cra,P. aerophilum pgi,2.4329488973604207,0.09262421058003473
Cra,P. aerophilum tpiA,0.9094049109854274,0.6949661748447594
Cra,PQ(0.8mM),1.695256660168941,0.45755278091067664
Cra,U-13C glucose(2),0.8256759559441552,0.7057978727301586
Cra,V. cholerae pgi,1.4003553778666222,0.5200227139699213
Cra,V. cholerae tpiA,17.23085681753487,2.1884878473525698e-07
Cra,WT,1.2636587343141676,0.011019373414031738
Cra,acetate(4),4.160767813436735,0.020449292958014436
Cra,adipic acid,0.5192188851810654,0.8544568313634731
Cra,bla-TEM-1,0.24240622287936742,0.9973855594749422
Cra,ceftazidime,0.12632925275728407,1.0
Cra,chloramphenicol,1.727084349098001,0.14640588519060502
Cra,chloramphenicol(25),0.0,1.0
Cra,coumaric acid,1.2042450462509262,0.43032578480165196
Cra,doxycycline,3.0524621933072638,0.011174158071215976
Cra,ethylene glycol(30mM),0.0,1.0
Cra,gentamycin(0.03),2.3008575077540594,0.3679162895721886
Cra,glucose(1),0.0,1.0
Cra,glucose(2),0.8910489610860028,0.8187887347706015
Cra,glucose(3),0.7713387005302884,0.7983538013308757
Cra,glucose(4),1.7302579001028007,1.9698695939150265e-07
Cra,glucose(4) or acetate(4),14.8160117517444,1.152586543990635e-12
Cra,glucose(4) or glycerol(2.5),0.0,1.0
Cra,glucose(4) or xylose(4),0.0,1.0
Cra,glucose-evolved BOP1000,1.695256660168941,0.45755278091067664
Cra,glutaric acid,0.0,1.0
Cra,glycerol(2.5),1.8822586927781009,0.027647687880623616
Cra,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),4.395824456753302,0.03830500640986296
Cra,hexamethylenediamine,0.7488292890591741,0.7396874121247454
Cra,hexanoic acid,1.0063911376224968,0.576186783682874
Cra,isobutanol(8g/L),0.5078599780234566,0.9322608690316311
Cra,isobutyric acid,1.275558945746353,0.256941138316274
Cra,m-tartrate,6.630360205831904,3.0296346091763453e-09
Cra,n-butanol,1.8812064305022052,0.08989589638411416
Cra,none,1.263360246059208,0.3964480839532098
Cra,octanoic acid,0.0,1.0
Cra,pBGT,0.0,1.0
Cra,propanediol,0.0,1.0
Cra,putrescine,1.6383193835621386,0.28684992806092463
Cra,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Cra,trimethoprim,0.0,1.0
Cra,xylose(4),0.0,1.0
Cra,Δgnd glucose M9 pre-evolved,0.0,1.0
Cra,Δpgi,4.151881368534595,2.2787002662983123e-07
Cra,Δpgi glucose M9 pre-evolved,2.4325103107968773,0.0031675339338027094
Cra,ΔptsHI-crr glucose M9 pre-evolved,2.8439058623023135,0.09964031078822237
Cra,ΔsdaA ΔsdaB ΔtdcG ΔglyA,4.395824456753302,0.03830500640986296
Cra,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Cra,ΔtpiA,0.0,1.0
Cra,ΔtpiA glucose M9 pre-evolved,0.8472854483887605,0.6879749725207991
CreB,(NH4)2SO4(1),0.0,1.0
CreB,(NH4)2SO4(1) MgSO4,0.0,1.0
CreB,(NH4)2SO4(2),0.0,1.0
CreB,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
CreB,2 3-butanediol,0.0,1.0
CreB,30 celsius,0.0,1.0
CreB,37 celsius,1.1251822272928946,0.6100737990168752
CreB,42 celsius,0.0,1.0
CreB,511145,1.0,0.6513439036689301
CreB,B. melitensis pgi,0.0,1.0
CreB,C13H10N2O(0.168184),0.0,1.0
CreB,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
CreB,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
CreB,CaCl2(0.1),1.650858175248419,0.47871466576325217
CreB,CaCl2(0.1mM),0.0,1.0
CreB,D-2-deoxyribose,0.0,1.0
CreB,D-arabinose,0.0,1.0
CreB,D-lyxose,0.0,1.0
CreB,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
CreB,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
CreB,GMOS,0.0,1.0
CreB,H. sapien pgi,0.0,1.0
CreB,H. sapien tpiA,0.0,1.0
CreB,JCL260,0.0,1.0
CreB,K2HPO4(5.3) KH2PO4(2),0.0,1.0
CreB,KH2PO4(13.6),0.0,1.0
CreB,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
CreB,KH2PO4(3) Na2HPO4(6.8),1.6660288825110474,0.4757120222938084
CreB,LB,0.0,1.0
CreB,M63,0.0,1.0
CreB,M9,1.650858175248419,0.47871466576325217
CreB,MS57,0.0,1.0
CreB,MgSO4(0.24),1.6660288825110474,0.4757120222938084
CreB,MgSO4(1mM),0.0,1.0
CreB,NH4Cl(1),1.4049589988729547,0.5329022280258384
CreB,NaCl(0.5g/L) trace elements,2.006350757205667,0.4167284013446288
CreB,P. aerophilum pgi,0.0,1.0
CreB,P. aerophilum tpiA,0.0,1.0
CreB,PQ(0.8mM),0.0,1.0
CreB,U-13C glucose(2),0.0,1.0
CreB,V. cholerae pgi,0.0,1.0
CreB,V. cholerae tpiA,0.0,1.0
CreB,WT,0.0,1.0
CreB,acetate(4),0.0,1.0
CreB,adipic acid,0.0,1.0
CreB,bla-TEM-1,0.0,1.0
CreB,ceftazidime,0.0,1.0
CreB,chloramphenicol,0.0,1.0
CreB,chloramphenicol(25),0.0,1.0
CreB,coumaric acid,0.0,1.0
CreB,doxycycline,0.0,1.0
CreB,ethylene glycol(30mM),0.0,1.0
CreB,gentamycin(0.03),0.0,1.0
CreB,glucose(1),0.0,1.0
CreB,glucose(2),0.0,1.0
CreB,glucose(3),0.0,1.0
CreB,glucose(4),3.797314898306783,0.25062560034752207
CreB,glucose(4) or acetate(4),0.0,1.0
CreB,glucose(4) or glycerol(2.5),0.0,1.0
CreB,glucose(4) or xylose(4),0.0,1.0
CreB,glucose-evolved BOP1000,0.0,1.0
CreB,glutaric acid,0.0,1.0
CreB,glycerol(2.5),0.0,1.0
CreB,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
CreB,hexamethylenediamine,0.0,1.0
CreB,hexanoic acid,0.0,1.0
CreB,isobutanol(8g/L),0.0,1.0
CreB,isobutyric acid,0.0,1.0
CreB,m-tartrate,0.0,1.0
CreB,n-butanol,0.0,1.0
CreB,none,0.0,1.0
CreB,octanoic acid,0.0,1.0
CreB,pBGT,0.0,1.0
CreB,propanediol,0.0,1.0
CreB,putrescine,0.0,1.0
CreB,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
CreB,trimethoprim,0.0,1.0
CreB,xylose(4),0.0,1.0
CreB,Δgnd glucose M9 pre-evolved,433.3333333333333,0.0026881704422956946
CreB,Δpgi,0.0,1.0
CreB,Δpgi glucose M9 pre-evolved,0.0,1.0
CreB,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
CreB,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
CreB,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
CreB,ΔtpiA,0.0,1.0
CreB,ΔtpiA glucose M9 pre-evolved,0.0,1.0
CsgD,(NH4)2SO4(1),0.0,1.0
CsgD,(NH4)2SO4(1) MgSO4,0.0,1.0
CsgD,(NH4)2SO4(2),0.0,1.0
CsgD,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
CsgD,2 3-butanediol,0.0,1.0
CsgD,30 celsius,0.0,1.0
CsgD,37 celsius,1.1258462763839108,0.26850925250869784
CsgD,42 celsius,0.0,1.0
CsgD,511145,1.0,0.525156526027444
CsgD,B. melitensis pgi,0.0,1.0
CsgD,C13H10N2O(0.168184),0.0,1.0
CsgD,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
CsgD,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
CsgD,CaCl2(0.1),1.6557899287778461,0.0036020810341905454
CsgD,CaCl2(0.1mM),0.0,1.0
CsgD,D-2-deoxyribose,0.0,1.0
CsgD,D-arabinose,0.0,1.0
CsgD,D-lyxose,0.0,1.0
CsgD,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
CsgD,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
CsgD,GMOS,0.0,1.0
CsgD,H. sapien pgi,0.0,1.0
CsgD,H. sapien tpiA,0.0,1.0
CsgD,JCL260,0.0,1.0
CsgD,K2HPO4(5.3) KH2PO4(2),0.0,1.0
CsgD,KH2PO4(13.6),0.0,1.0
CsgD,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
CsgD,KH2PO4(3) Na2HPO4(6.8),1.67111937386674,0.0031272432225993465
CsgD,LB,0.0,1.0
CsgD,M63,0.0,1.0
CsgD,M9,1.6557899287778461,0.0036020810341905454
CsgD,MS57,0.0,1.0
CsgD,MgSO4(0.24),1.67111937386674,0.0031272432225993465
CsgD,MgSO4(1mM),0.0,1.0
CsgD,NH4Cl(1),1.4075964716696983,0.0327430889427341
CsgD,NaCl(0.5g/L) trace elements,0.14304549732803348,0.9999997041580861
CsgD,P. aerophilum pgi,0.0,1.0
CsgD,P. aerophilum tpiA,0.0,1.0
CsgD,PQ(0.8mM),0.0,1.0
CsgD,U-13C glucose(2),0.0,1.0
CsgD,V. cholerae pgi,0.0,1.0
CsgD,V. cholerae tpiA,0.0,1.0
CsgD,WT,2.728842074464194,1.984307665789346e-07
CsgD,acetate(4),19.301558355437667,0.0006680169700536344
CsgD,adipic acid,0.0,1.0
CsgD,bla-TEM-1,0.0,1.0
CsgD,ceftazidime,0.0,1.0
CsgD,chloramphenicol,0.0,1.0
CsgD,chloramphenicol(25),0.0,1.0
CsgD,coumaric acid,0.0,1.0
CsgD,doxycycline,0.0,1.0
CsgD,ethylene glycol(30mM),0.0,1.0
CsgD,gentamycin(0.03),0.0,1.0
CsgD,glucose(1),0.0,1.0
CsgD,glucose(2),3.693125017452738,4.62028451825024e-10
CsgD,glucose(3),0.0,1.0
CsgD,glucose(4),0.0,1.0
CsgD,glucose(4) or acetate(4),0.0,1.0
CsgD,glucose(4) or glycerol(2.5),0.0,1.0
CsgD,glucose(4) or xylose(4),0.0,1.0
CsgD,glucose-evolved BOP1000,0.0,1.0
CsgD,glutaric acid,0.0,1.0
CsgD,glycerol(2.5),0.0,1.0
CsgD,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
CsgD,hexamethylenediamine,0.0,1.0
CsgD,hexanoic acid,0.0,1.0
CsgD,isobutanol(8g/L),0.0,1.0
CsgD,isobutyric acid,29.82466281310212,3.646692580081068e-36
CsgD,m-tartrate,0.0,1.0
CsgD,n-butanol,0.0,1.0
CsgD,none,0.0,1.0
CsgD,octanoic acid,0.0,1.0
CsgD,pBGT,0.0,1.0
CsgD,propanediol,0.0,1.0
CsgD,putrescine,3.3560707643064145,0.261246821806762
CsgD,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
CsgD,trimethoprim,0.0,1.0
CsgD,xylose(4),0.0,1.0
CsgD,Δgnd glucose M9 pre-evolved,0.0,1.0
CsgD,Δpgi,0.0,1.0
CsgD,Δpgi glucose M9 pre-evolved,0.0,1.0
CsgD,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
CsgD,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
CsgD,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
CsgD,ΔtpiA,0.0,1.0
CsgD,ΔtpiA glucose M9 pre-evolved,0.0,1.0
CsiR,(NH4)2SO4(1),0.0,1.0
CsiR,(NH4)2SO4(1) MgSO4,0.0,1.0
CsiR,(NH4)2SO4(2),0.0,1.0
CsiR,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
CsiR,2 3-butanediol,2.17381932196747,0.3710913863649866
CsiR,30 celsius,0.0,1.0
CsiR,37 celsius,1.1255044005973374,0.3477498135818895
CsiR,42 celsius,0.0,1.0
CsiR,511145,1.0,0.5354612246610482
CsiR,B. melitensis pgi,0.0,1.0
CsiR,C13H10N2O(0.168184),0.0,1.0
CsiR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
CsiR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
CsiR,CaCl2(0.1),0.15770589940006835,0.9999426420786933
CsiR,CaCl2(0.1mM),9.195801347108773,3.897355803199198e-11
CsiR,D-2-deoxyribose,0.0,1.0
CsiR,D-arabinose,0.0,1.0
CsiR,D-lyxose,0.0,1.0
CsiR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
CsiR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
CsiR,GMOS,0.0,1.0
CsiR,H. sapien pgi,0.0,1.0
CsiR,H. sapien tpiA,0.0,1.0
CsiR,JCL260,0.0,1.0
CsiR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
CsiR,KH2PO4(13.6),0.0,1.0
CsiR,KH2PO4(3) Na2HPO4(6.78),9.195801347108773,3.897355803199198e-11
CsiR,KH2PO4(3) Na2HPO4(6.8),0.1591556546359595,0.9999365602362859
CsiR,LB,0.0,1.0
CsiR,M63,8.135337269859443,2.3944989785849144e-10
CsiR,M9,0.15770589940006835,0.9999426420786933
CsiR,MS57,9.195801347108773,3.897355803199198e-11
CsiR,MgSO4(0.24),0.1591556546359595,0.9999365602362859
CsiR,MgSO4(1mM),9.195801347108773,3.897355803199198e-11
CsiR,NH4Cl(1),1.4062378167641325,0.10457755374020192
CsiR,NaCl(0.5g/L) trace elements,1.777412706557391,0.0229198453111336
CsiR,P. aerophilum pgi,0.0,1.0
CsiR,P. aerophilum tpiA,0.0,1.0
CsiR,PQ(0.8mM),0.0,1.0
CsiR,U-13C glucose(2),0.0,1.0
CsiR,V. cholerae pgi,0.0,1.0
CsiR,V. cholerae tpiA,0.0,1.0
CsiR,WT,0.2587452760973989,0.9958070112490219
CsiR,acetate(4),0.0,1.0
CsiR,adipic acid,0.0,1.0
CsiR,bla-TEM-1,0.0,1.0
CsiR,ceftazidime,0.0,1.0
CsiR,chloramphenicol,0.0,1.0
CsiR,chloramphenicol(25),0.0,1.0
CsiR,coumaric acid,0.0,1.0
CsiR,doxycycline,0.0,1.0
CsiR,ethylene glycol(30mM),0.0,1.0
CsiR,gentamycin(0.03),0.0,1.0
CsiR,glucose(1),0.0,1.0
CsiR,glucose(2),4.02315700021245,1.199330224366063e-06
CsiR,glucose(3),0.0,1.0
CsiR,glucose(4),0.0,1.0
CsiR,glucose(4) or acetate(4),0.0,1.0
CsiR,glucose(4) or glycerol(2.5),0.0,1.0
CsiR,glucose(4) or xylose(4),0.0,1.0
CsiR,glucose-evolved BOP1000,0.0,1.0
CsiR,glutaric acid,7.482924482924483,0.12765674423866763
CsiR,glycerol(2.5),0.0,1.0
CsiR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
CsiR,hexamethylenediamine,0.0,1.0
CsiR,hexanoic acid,0.0,1.0
CsiR,isobutanol(8g/L),0.0,1.0
CsiR,isobutyric acid,0.0,1.0
CsiR,m-tartrate,0.0,1.0
CsiR,n-butanol,0.0,1.0
CsiR,none,0.0,1.0
CsiR,octanoic acid,0.0,1.0
CsiR,pBGT,0.0,1.0
CsiR,propanediol,0.0,1.0
CsiR,putrescine,0.0,1.0
CsiR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
CsiR,trimethoprim,0.0,1.0
CsiR,xylose(4),0.0,1.0
CsiR,Δgnd glucose M9 pre-evolved,0.0,1.0
CsiR,Δpgi,0.0,1.0
CsiR,Δpgi glucose M9 pre-evolved,0.0,1.0
CsiR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
CsiR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
CsiR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
CsiR,ΔtpiA,0.0,1.0
CsiR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
CspA,(NH4)2SO4(1),0.0,1.0
CspA,(NH4)2SO4(1) MgSO4,0.0,1.0
CspA,(NH4)2SO4(2),0.0,1.0
CspA,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
CspA,2 3-butanediol,0.0,1.0
CspA,30 celsius,1.9986149584487534,0.08692807462370777
CspA,37 celsius,0.8492586251922352,0.8055467361143325
CspA,42 celsius,10.932460953989025,0.09112886273939756
CspA,511145,1.0,0.5278200729736926
CspA,B. melitensis pgi,0.0,1.0
CspA,C13H10N2O(0.168184),0.0,1.0
CspA,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
CspA,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
CspA,CaCl2(0.1),1.6548511701885935,0.007912830937203602
CspA,CaCl2(0.1mM),0.0,1.0
CspA,D-2-deoxyribose,0.0,1.0
CspA,D-arabinose,0.0,1.0
CspA,D-lyxose,0.0,1.0
CspA,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
CspA,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
CspA,GMOS,0.0,1.0
CspA,H. sapien pgi,0.0,1.0
CspA,H. sapien tpiA,0.0,1.0
CspA,JCL260,0.0,1.0
CspA,K2HPO4(5.3) KH2PO4(2),0.0,1.0
CspA,KH2PO4(13.6),0.0,1.0
CspA,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
CspA,KH2PO4(3) Na2HPO4(6.8),1.6701503483681701,0.007039888773556185
CspA,LB,0.0,1.0
CspA,M63,0.0,1.0
CspA,M9,1.6548511701885935,0.007912830937203602
CspA,MS57,0.0,1.0
CspA,MgSO4(0.24),1.6701503483681701,0.007039888773556185
CspA,MgSO4(1mM),0.0,1.0
CspA,NH4Cl(1),1.4070948585716518,0.04948254263551241
CspA,NaCl(0.5g/L) trace elements,1.5181369846071393,0.038226831416754314
CspA,P. aerophilum pgi,0.0,1.0
CspA,P. aerophilum tpiA,0.0,1.0
CspA,PQ(0.8mM),13.23471299608244,0.07653703801017575
CspA,U-13C glucose(2),36.386416861826696,5.625793977799096e-07
CspA,V. cholerae pgi,0.0,1.0
CspA,V. cholerae tpiA,0.0,1.0
CspA,WT,2.6266532220242005,6.951488757784809e-06
CspA,acetate(4),0.0,1.0
CspA,adipic acid,8.266872471790505,0.026204598095459906
CspA,bla-TEM-1,0.0,1.0
CspA,ceftazidime,0.0,1.0
CspA,chloramphenicol,0.0,1.0
CspA,chloramphenicol(25),0.0,1.0
CspA,coumaric acid,2.2833186231244484,0.3573627767530546
CspA,doxycycline,0.0,1.0
CspA,ethylene glycol(30mM),0.0,1.0
CspA,gentamycin(0.03),0.0,1.0
CspA,glucose(1),0.0,1.0
CspA,glucose(2),0.7089792474059258,0.8458441460140544
CspA,glucose(3),0.0,1.0
CspA,glucose(4),1.498334813837987,0.10765746251430897
CspA,glucose(4) or acetate(4),0.0,1.0
CspA,glucose(4) or glycerol(2.5),0.0,1.0
CspA,glucose(4) or xylose(4),5.236785329018339,0.17726125925841468
CspA,glucose-evolved BOP1000,13.23471299608244,0.07653703801017575
CspA,glutaric acid,0.0,1.0
CspA,glycerol(2.5),6.649599542334096,0.0003927402914124297
CspA,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
CspA,hexamethylenediamine,0.0,1.0
CspA,hexanoic acid,5.196344892221181,0.059343024995439295
CspA,isobutanol(8g/L),0.0,1.0
CspA,isobutyric acid,0.0,1.0
CspA,m-tartrate,0.0,1.0
CspA,n-butanol,0.0,1.0
CspA,none,0.0,1.0
CspA,octanoic acid,17.9625520110957,0.057968459297369886
CspA,pBGT,0.0,1.0
CspA,propanediol,0.0,1.0
CspA,putrescine,0.0,1.0
CspA,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
CspA,trimethoprim,0.0,1.0
CspA,xylose(4),0.0,1.0
CspA,Δgnd glucose M9 pre-evolved,0.0,1.0
CspA,Δpgi,0.0,1.0
CspA,Δpgi glucose M9 pre-evolved,0.0,1.0
CspA,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
CspA,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
CspA,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
CspA,ΔtpiA,0.0,1.0
CspA,ΔtpiA glucose M9 pre-evolved,0.0,1.0
CueR,(NH4)2SO4(1),0.0,1.0
CueR,(NH4)2SO4(1) MgSO4,0.0,1.0
CueR,(NH4)2SO4(2),0.0,1.0
CueR,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
CueR,2 3-butanediol,0.0,1.0
CueR,30 celsius,11.22076978939724,0.09394757277086523
CueR,37 celsius,0.0,1.0
CueR,42 celsius,0.0,1.0
CueR,511145,1.0,0.6513439036689301
CueR,B. melitensis pgi,0.0,1.0
CueR,C13H10N2O(0.168184),0.0,1.0
CueR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
CueR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
CueR,CaCl2(0.1),1.650858175248419,0.47871466576325217
CueR,CaCl2(0.1mM),0.0,1.0
CueR,D-2-deoxyribose,0.0,1.0
CueR,D-arabinose,0.0,1.0
CueR,D-lyxose,0.0,1.0
CueR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
CueR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
CueR,GMOS,0.0,1.0
CueR,H. sapien pgi,0.0,1.0
CueR,H. sapien tpiA,0.0,1.0
CueR,JCL260,0.0,1.0
CueR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
CueR,KH2PO4(13.6),0.0,1.0
CueR,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
CueR,KH2PO4(3) Na2HPO4(6.8),1.6660288825110474,0.4757120222938084
CueR,LB,0.0,1.0
CueR,M63,0.0,1.0
CueR,M9,1.650858175248419,0.47871466576325217
CueR,MS57,0.0,1.0
CueR,MgSO4(0.24),1.6660288825110474,0.4757120222938084
CueR,MgSO4(1mM),0.0,1.0
CueR,NH4Cl(1),1.4049589988729547,0.5329022280258384
CueR,NaCl(0.5g/L) trace elements,2.006350757205667,0.4167284013446288
CueR,P. aerophilum pgi,0.0,1.0
CueR,P. aerophilum tpiA,0.0,1.0
CueR,PQ(0.8mM),0.0,1.0
CueR,U-13C glucose(2),0.0,1.0
CueR,V. cholerae pgi,0.0,1.0
CueR,V. cholerae tpiA,0.0,1.0
CueR,WT,2.7080397470641375,0.331160681914405
CueR,acetate(4),0.0,1.0
CueR,adipic acid,0.0,1.0
CueR,bla-TEM-1,0.0,1.0
CueR,ceftazidime,0.0,1.0
CueR,chloramphenicol,0.0,1.0
CueR,chloramphenicol(25),0.0,1.0
CueR,coumaric acid,0.0,1.0
CueR,doxycycline,0.0,1.0
CueR,ethylene glycol(30mM),0.0,1.0
CueR,gentamycin(0.03),0.0,1.0
CueR,glucose(1),0.0,1.0
CueR,glucose(2),0.0,1.0
CueR,glucose(3),0.0,1.0
CueR,glucose(4),0.0,1.0
CueR,glucose(4) or acetate(4),0.0,1.0
CueR,glucose(4) or glycerol(2.5),0.0,1.0
CueR,glucose(4) or xylose(4),0.0,1.0
CueR,glucose-evolved BOP1000,0.0,1.0
CueR,glutaric acid,0.0,1.0
CueR,glycerol(2.5),36.77777777777778,0.029838141586109392
CueR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
CueR,hexamethylenediamine,0.0,1.0
CueR,hexanoic acid,0.0,1.0
CueR,isobutanol(8g/L),0.0,1.0
CueR,isobutyric acid,0.0,1.0
CueR,m-tartrate,0.0,1.0
CueR,n-butanol,0.0,1.0
CueR,none,0.0,1.0
CueR,octanoic acid,0.0,1.0
CueR,pBGT,0.0,1.0
CueR,propanediol,0.0,1.0
CueR,putrescine,0.0,1.0
CueR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
CueR,trimethoprim,0.0,1.0
CueR,xylose(4),0.0,1.0
CueR,Δgnd glucose M9 pre-evolved,0.0,1.0
CueR,Δpgi,0.0,1.0
CueR,Δpgi glucose M9 pre-evolved,0.0,1.0
CueR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
CueR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
CueR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
CueR,ΔtpiA,0.0,1.0
CueR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
CusR,(NH4)2SO4(1),0.0,1.0
CusR,(NH4)2SO4(1) MgSO4,0.0,1.0
CusR,(NH4)2SO4(2),0.0,1.0
CusR,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
CusR,2 3-butanediol,0.0,1.0
CusR,30 celsius,2.5884028825205294,0.32612368651857676
CusR,37 celsius,0.8209893202760535,0.7097392987301705
CusR,42 celsius,0.0,1.0
CusR,511145,1.0,0.5769168544866325
CusR,B. melitensis pgi,0.0,1.0
CusR,C13H10N2O(0.168184),0.0,1.0
CusR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
CusR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
CusR,CaCl2(0.1),1.6512552821277653,0.24375688613762772
CusR,CaCl2(0.1mM),0.0,1.0
CusR,D-2-deoxyribose,0.0,1.0
CusR,D-arabinose,0.0,1.0
CusR,D-lyxose,0.0,1.0
CusR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
CusR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
CusR,GMOS,117.60633484162896,0.009188120826157725
CusR,H. sapien pgi,0.0,1.0
CusR,H. sapien tpiA,0.0,1.0
CusR,JCL260,0.0,1.0
CusR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
CusR,KH2PO4(13.6),0.0,1.0
CusR,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
CusR,KH2PO4(3) Na2HPO4(6.8),1.6664387464387465,0.23903774437751896
CusR,LB,0.0,1.0
CusR,M63,0.0,1.0
