mutated features,condition,odd ratio,p value
ivbL-ilvBN-uhpABC,LB,0.0,1.0
ivbL-ilvBN-uhpABC,M63,4.823875057986702,1.8356252732696588e-06
ivbL-ilvBN-uhpABC,M9,0.09943942040814972,0.9999446807991692
ivbL-ilvBN-uhpABC,MS57,5.2960264339574685,6.02963632457836e-07
ivbL-ilvBN-uhpABC,MgSO4(0.24),0.10019783583635768,0.9999405531612144
ivbL-ilvBN-uhpABC,MgSO4(1mM),5.2960264339574685,6.02963632457836e-07
ivbL-ilvBN-uhpABC,NH4Cl(1),1.309372562130837,0.18729708038994697
ivbL-ilvBN-uhpABC,NaCl(0.5g/L) trace elements,1.6621539257152356,0.049777526781854285
ivbL-ilvBN-uhpABC,P. aerophilum pgi,0.0,1.0
ivbL-ilvBN-uhpABC,P. aerophilum tpiA,0.0,1.0
ivbL-ilvBN-uhpABC,PQ(0.8mM),0.0,1.0
ivbL-ilvBN-uhpABC,U-13C glucose(2),0.0,1.0
ivbL-ilvBN-uhpABC,V. cholerae pgi,0.0,1.0
ivbL-ilvBN-uhpABC,V. cholerae tpiA,0.0,1.0
ivbL-ilvBN-uhpABC,WT,0.1487059006649253,0.9986690573680886
ivbL-ilvBN-uhpABC,acetate(4),0.0,1.0
ivbL-ilvBN-uhpABC,adipic acid,0.0,1.0
ivbL-ilvBN-uhpABC,bla-TEM-1,0.0,1.0
ivbL-ilvBN-uhpABC,ceftazidime,0.0,1.0
ivbL-ilvBN-uhpABC,chloramphenicol,0.0,1.0
ivbL-ilvBN-uhpABC,chloramphenicol(25),0.0,1.0
ivbL-ilvBN-uhpABC,coumaric acid,0.0,1.0
ivbL-ilvBN-uhpABC,doxycycline,0.0,1.0
ivbL-ilvBN-uhpABC,ethylene glycol(30mM),0.0,1.0
ivbL-ilvBN-uhpABC,gentamycin(0.03),0.0,1.0
ivbL-ilvBN-uhpABC,glucose(1),0.0,1.0
ivbL-ilvBN-uhpABC,glucose(2),2.8125516102394714,0.0004407393391455945
ivbL-ilvBN-uhpABC,glucose(3),0.0,1.0
ivbL-ilvBN-uhpABC,glucose(4),0.0,1.0
ivbL-ilvBN-uhpABC,glucose(4) or acetate(4),0.0,1.0
ivbL-ilvBN-uhpABC,glucose(4) or glycerol(2.5),0.0,1.0
ivbL-ilvBN-uhpABC,glucose(4) or xylose(4),0.0,1.0
ivbL-ilvBN-uhpABC,glucose-evolved BOP1000,0.0,1.0
ivbL-ilvBN-uhpABC,glutaric acid,0.0,1.0
ivbL-ilvBN-uhpABC,glycerol(2.5),0.0,1.0
ivbL-ilvBN-uhpABC,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
ivbL-ilvBN-uhpABC,hexamethylenediamine,0.0,1.0
ivbL-ilvBN-uhpABC,hexanoic acid,0.0,1.0
ivbL-ilvBN-uhpABC,isobutanol(8g/L),0.0,1.0
ivbL-ilvBN-uhpABC,isobutyric acid,1.5177320228615157,0.484868724523213
ivbL-ilvBN-uhpABC,m-tartrate,0.0,1.0
ivbL-ilvBN-uhpABC,monomethyl succinate,0.0,1.0
ivbL-ilvBN-uhpABC,n-butanol,0.0,1.0
ivbL-ilvBN-uhpABC,none,0.0,1.0
ivbL-ilvBN-uhpABC,octanoic acid,0.0,1.0
ivbL-ilvBN-uhpABC,pBGT,0.0,1.0
ivbL-ilvBN-uhpABC,propanediol,0.0,1.0
ivbL-ilvBN-uhpABC,putrescine,0.0,1.0
ivbL-ilvBN-uhpABC,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
ivbL-ilvBN-uhpABC,trimethoprim,0.0,1.0
ivbL-ilvBN-uhpABC,xylose(4),0.0,1.0
ivbL-ilvBN-uhpABC,Δgnd glucose M9 pre-evolved,0.0,1.0
ivbL-ilvBN-uhpABC,Δpgi,0.0,1.0
ivbL-ilvBN-uhpABC,Δpgi glucose M9 pre-evolved,0.0,1.0
ivbL-ilvBN-uhpABC,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
ivbL-ilvBN-uhpABC,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
ivbL-ilvBN-uhpABC,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
ivbL-ilvBN-uhpABC,ΔtpiA,0.0,1.0
ivbL-ilvBN-uhpABC,ΔtpiA glucose M9 pre-evolved,0.0,1.0
katG,(NH4)2SO4(1),0.0,1.0
katG,(NH4)2SO4(1) MgSO4,0.0,1.0
katG,(NH4)2SO4(2),0.0,1.0
katG,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
katG,2 3-butanediol,0.0,1.0
katG,30 celsius,0.0,1.0
katG,37 celsius,1.0732335873333705,0.6266423600853925
katG,42 celsius,0.0,1.0
katG,511145,1.0,0.6513488492227697
katG,B. melitensis pgi,0.0,1.0
katG,C13H10N2O(0.168184),0.0,1.0
katG,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
katG,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
katG,CaCl2(0.1),1.7611594712623464,0.4576845094254466
katG,CaCl2(0.1mM),0.0,1.0
katG,D-2-deoxyribose,0.0,1.0
katG,D-arabinose,0.0,1.0
katG,D-lyxose,0.0,1.0
katG,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
katG,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
katG,GMOS,0.0,1.0
katG,H. sapien pgi,0.0,1.0
katG,H. sapien tpiA,0.0,1.0
katG,JCL260,0.0,1.0
katG,K2HPO4(5.3) KH2PO4(2),0.0,1.0
katG,KH2PO4(13.6),0.0,1.0
katG,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
katG,KH2PO4(3) Na2HPO4(6.8),1.7745896800094463,0.4552429544115393
katG,LB,0.0,1.0
katG,M63,0.0,1.0
katG,M9,1.7611594712623464,0.4576845094254466
katG,MS57,0.0,1.0
katG,MgSO4(0.24),1.7745896800094463,0.4552429544115393
katG,MgSO4(1mM),0.0,1.0
katG,NH4Cl(1),1.3084444444444445,0.5574249420040607
katG,NaCl(0.5g/L) trace elements,1.782639630024902,0.4537914430830098
katG,P. aerophilum pgi,0.0,1.0
katG,P. aerophilum tpiA,0.0,1.0
katG,PQ(0.8mM),0.0,1.0
katG,U-13C glucose(2),0.0,1.0
katG,V. cholerae pgi,0.0,1.0
katG,V. cholerae tpiA,0.0,1.0
katG,WT,0.0,1.0
katG,acetate(4),0.0,1.0
katG,adipic acid,0.0,1.0
katG,bla-TEM-1,0.0,1.0
katG,ceftazidime,0.0,1.0
katG,chloramphenicol,0.0,1.0
katG,chloramphenicol(25),0.0,1.0
katG,coumaric acid,0.0,1.0
katG,doxycycline,0.0,1.0
katG,ethylene glycol(30mM),0.0,1.0
katG,gentamycin(0.03),0.0,1.0
katG,glucose(1),0.0,1.0
katG,glucose(2),0.0,1.0
katG,glucose(3),0.0,1.0
katG,glucose(4),4.3500942803268385,0.22302983069741703
katG,glucose(4) or acetate(4),0.0,1.0
katG,glucose(4) or glycerol(2.5),0.0,1.0
katG,glucose(4) or xylose(4),0.0,1.0
katG,glucose-evolved BOP1000,0.0,1.0
katG,glutaric acid,0.0,1.0
katG,glycerol(2.5),0.0,1.0
katG,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
katG,hexamethylenediamine,0.0,1.0
katG,hexanoic acid,0.0,1.0
katG,isobutanol(8g/L),0.0,1.0
katG,isobutyric acid,0.0,1.0
katG,m-tartrate,0.0,1.0
katG,monomethyl succinate,0.0,1.0
katG,n-butanol,0.0,1.0
katG,none,0.0,1.0
katG,octanoic acid,0.0,1.0
katG,pBGT,0.0,1.0
katG,propanediol,0.0,1.0
katG,putrescine,0.0,1.0
katG,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
katG,trimethoprim,0.0,1.0
katG,xylose(4),0.0,1.0
katG,Δgnd glucose M9 pre-evolved,0.0,1.0
katG,Δpgi,68.79935275080906,0.016160386177243025
katG,Δpgi glucose M9 pre-evolved,0.0,1.0
katG,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
katG,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
katG,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
katG,ΔtpiA,0.0,1.0
katG,ΔtpiA glucose M9 pre-evolved,0.0,1.0
kbaZ-agaVWA,(NH4)2SO4(1),0.0,1.0
kbaZ-agaVWA,(NH4)2SO4(1) MgSO4,0.0,1.0
kbaZ-agaVWA,(NH4)2SO4(2),0.0,1.0
kbaZ-agaVWA,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
kbaZ-agaVWA,2 3-butanediol,0.0,1.0
kbaZ-agaVWA,30 celsius,0.0,1.0
kbaZ-agaVWA,37 celsius,1.0732458092271175,0.5719441975113283
kbaZ-agaVWA,42 celsius,0.0,1.0
kbaZ-agaVWA,511145,1.0,0.6082931807735715
kbaZ-agaVWA,B. melitensis pgi,0.0,1.0
kbaZ-agaVWA,C13H10N2O(0.168184),0.0,1.0
kbaZ-agaVWA,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
kbaZ-agaVWA,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
kbaZ-agaVWA,CaCl2(0.1),0.8340946007857946,0.7059229616188022
kbaZ-agaVWA,CaCl2(0.1mM),0.0,1.0
kbaZ-agaVWA,D-2-deoxyribose,0.0,1.0
kbaZ-agaVWA,D-arabinose,0.0,1.0
kbaZ-agaVWA,D-lyxose,0.0,1.0
kbaZ-agaVWA,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
kbaZ-agaVWA,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
kbaZ-agaVWA,GMOS,0.0,1.0
kbaZ-agaVWA,H. sapien pgi,0.0,1.0
kbaZ-agaVWA,H. sapien tpiA,0.0,1.0
kbaZ-agaVWA,JCL260,14.691135734072022,0.06930642231818132
kbaZ-agaVWA,K2HPO4(5.3) KH2PO4(2),0.0,1.0
kbaZ-agaVWA,KH2PO4(13.6),0.0,1.0
kbaZ-agaVWA,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
kbaZ-agaVWA,KH2PO4(3) Na2HPO4(6.8),0.8404552827339337,0.7032688545848484
kbaZ-agaVWA,LB,2.575931493121982,0.07053415384024062
kbaZ-agaVWA,M63,0.0,1.0
kbaZ-agaVWA,M9,0.8340946007857946,0.7059229616188022
kbaZ-agaVWA,MS57,0.0,1.0
kbaZ-agaVWA,MgSO4(0.24),0.8404552827339337,0.7032688545848484
kbaZ-agaVWA,MgSO4(1mM),0.0,1.0
kbaZ-agaVWA,NH4Cl(1),0.6196842105263158,0.8041533597048374
kbaZ-agaVWA,NaCl(0.5g/L) trace elements,0.844267820030332,0.7016853289471789
kbaZ-agaVWA,P. aerophilum pgi,56.92328278322926,0.018618398709820325
kbaZ-agaVWA,P. aerophilum tpiA,0.0,1.0
kbaZ-agaVWA,PQ(0.8mM),0.0,1.0
kbaZ-agaVWA,U-13C glucose(2),0.0,1.0
kbaZ-agaVWA,V. cholerae pgi,0.0,1.0
kbaZ-agaVWA,V. cholerae tpiA,0.0,1.0
kbaZ-agaVWA,WT,0.0,1.0
kbaZ-agaVWA,acetate(4),0.0,1.0
kbaZ-agaVWA,adipic acid,0.0,1.0
kbaZ-agaVWA,bla-TEM-1,0.0,1.0
kbaZ-agaVWA,ceftazidime,0.0,1.0
kbaZ-agaVWA,chloramphenicol,0.0,1.0
kbaZ-agaVWA,chloramphenicol(25),0.0,1.0
kbaZ-agaVWA,coumaric acid,0.0,1.0
kbaZ-agaVWA,doxycycline,0.0,1.0
kbaZ-agaVWA,ethylene glycol(30mM),0.0,1.0
kbaZ-agaVWA,gentamycin(0.03),0.0,1.0
kbaZ-agaVWA,glucose(1),0.0,1.0
kbaZ-agaVWA,glucose(2),0.0,1.0
kbaZ-agaVWA,glucose(3),9.691075514874141,0.10293028680698267
kbaZ-agaVWA,glucose(4),2.060240166727315,0.3963415087620683
kbaZ-agaVWA,glucose(4) or acetate(4),0.0,1.0
kbaZ-agaVWA,glucose(4) or glycerol(2.5),0.0,1.0
kbaZ-agaVWA,glucose(4) or xylose(4),0.0,1.0
kbaZ-agaVWA,glucose-evolved BOP1000,0.0,1.0
kbaZ-agaVWA,glutaric acid,0.0,1.0
kbaZ-agaVWA,glycerol(2.5),0.0,1.0
kbaZ-agaVWA,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
kbaZ-agaVWA,hexamethylenediamine,0.0,1.0
kbaZ-agaVWA,hexanoic acid,0.0,1.0
kbaZ-agaVWA,isobutanol(8g/L),14.691135734072022,0.06930642231818132
kbaZ-agaVWA,isobutyric acid,0.0,1.0
kbaZ-agaVWA,m-tartrate,0.0,1.0
kbaZ-agaVWA,monomethyl succinate,0.0,1.0
kbaZ-agaVWA,n-butanol,0.0,1.0
kbaZ-agaVWA,none,0.0,1.0
kbaZ-agaVWA,octanoic acid,0.0,1.0
kbaZ-agaVWA,pBGT,0.0,1.0
kbaZ-agaVWA,propanediol,0.0,1.0
kbaZ-agaVWA,putrescine,0.0,1.0
kbaZ-agaVWA,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
kbaZ-agaVWA,trimethoprim,0.0,1.0
kbaZ-agaVWA,xylose(4),0.0,1.0
kbaZ-agaVWA,Δgnd glucose M9 pre-evolved,0.0,1.0
kbaZ-agaVWA,Δpgi,0.0,1.0
kbaZ-agaVWA,Δpgi glucose M9 pre-evolved,0.0,1.0
kbaZ-agaVWA,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
kbaZ-agaVWA,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
kbaZ-agaVWA,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
kbaZ-agaVWA,ΔtpiA,0.0,1.0
kbaZ-agaVWA,ΔtpiA glucose M9 pre-evolved,0.0,1.0
kdgR,(NH4)2SO4(1),0.0,1.0
kdgR,(NH4)2SO4(1) MgSO4,0.0,1.0
kdgR,(NH4)2SO4(2),0.0,1.0
kdgR,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
kdgR,2 3-butanediol,0.0,1.0
kdgR,30 celsius,0.0,1.0
kdgR,37 celsius,1.0732335873333705,0.6266423600853925
kdgR,42 celsius,0.0,1.0
kdgR,511145,1.0,0.6513488492227697
kdgR,B. melitensis pgi,0.0,1.0
kdgR,C13H10N2O(0.168184),0.0,1.0
kdgR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
kdgR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
kdgR,CaCl2(0.1),1.7611594712623464,0.4576845094254466
kdgR,CaCl2(0.1mM),0.0,1.0
kdgR,D-2-deoxyribose,0.0,1.0
kdgR,D-arabinose,0.0,1.0
kdgR,D-lyxose,0.0,1.0
kdgR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
kdgR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
kdgR,GMOS,0.0,1.0
kdgR,H. sapien pgi,0.0,1.0
kdgR,H. sapien tpiA,0.0,1.0
kdgR,JCL260,0.0,1.0
kdgR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
kdgR,KH2PO4(13.6),0.0,1.0
kdgR,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
kdgR,KH2PO4(3) Na2HPO4(6.8),1.7745896800094463,0.4552429544115393
kdgR,LB,0.0,1.0
kdgR,M63,0.0,1.0
kdgR,M9,1.7611594712623464,0.4576845094254466
kdgR,MS57,0.0,1.0
kdgR,MgSO4(0.24),1.7745896800094463,0.4552429544115393
kdgR,MgSO4(1mM),0.0,1.0
kdgR,NH4Cl(1),1.3084444444444445,0.5574249420040607
kdgR,NaCl(0.5g/L) trace elements,1.782639630024902,0.4537914430830098
kdgR,P. aerophilum pgi,0.0,1.0
kdgR,P. aerophilum tpiA,0.0,1.0
kdgR,PQ(0.8mM),0.0,1.0
kdgR,U-13C glucose(2),0.0,1.0
kdgR,V. cholerae pgi,0.0,1.0
kdgR,V. cholerae tpiA,0.0,1.0
kdgR,WT,2.6335825384549283,0.33858279019811516
kdgR,acetate(4),0.0,1.0
kdgR,adipic acid,0.0,1.0
kdgR,bla-TEM-1,0.0,1.0
kdgR,ceftazidime,0.0,1.0
kdgR,chloramphenicol,0.0,1.0
kdgR,chloramphenicol(25),0.0,1.0
kdgR,coumaric acid,0.0,1.0
kdgR,doxycycline,0.0,1.0
kdgR,ethylene glycol(30mM),0.0,1.0
kdgR,gentamycin(0.03),0.0,1.0
kdgR,glucose(1),0.0,1.0
kdgR,glucose(2),0.0,1.0
kdgR,glucose(3),0.0,1.0
kdgR,glucose(4),0.0,1.0
kdgR,glucose(4) or acetate(4),0.0,1.0
kdgR,glucose(4) or glycerol(2.5),0.0,1.0
kdgR,glucose(4) or xylose(4),0.0,1.0
kdgR,glucose-evolved BOP1000,0.0,1.0
kdgR,glutaric acid,0.0,1.0
kdgR,glycerol(2.5),0.0,1.0
kdgR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
kdgR,hexamethylenediamine,0.0,1.0
kdgR,hexanoic acid,0.0,1.0
kdgR,isobutanol(8g/L),0.0,1.0
kdgR,isobutyric acid,0.0,1.0
kdgR,m-tartrate,60.553656220322885,0.018317776267994197
kdgR,monomethyl succinate,0.0,1.0
kdgR,n-butanol,0.0,1.0
kdgR,none,0.0,1.0
kdgR,octanoic acid,0.0,1.0
kdgR,pBGT,0.0,1.0
kdgR,propanediol,0.0,1.0
kdgR,putrescine,0.0,1.0
kdgR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
kdgR,trimethoprim,0.0,1.0
kdgR,xylose(4),0.0,1.0
kdgR,Δgnd glucose M9 pre-evolved,0.0,1.0
kdgR,Δpgi,0.0,1.0
kdgR,Δpgi glucose M9 pre-evolved,0.0,1.0
kdgR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
kdgR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
kdgR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
kdgR,ΔtpiA,0.0,1.0
kdgR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
kdgT,(NH4)2SO4(1),0.0,1.0
kdgT,(NH4)2SO4(1) MgSO4,0.0,1.0
kdgT,(NH4)2SO4(2),0.0,1.0
kdgT,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
kdgT,2 3-butanediol,0.0,1.0
kdgT,30 celsius,0.0,1.0
kdgT,37 celsius,1.0732335873333705,0.6266423600853925
kdgT,42 celsius,0.0,1.0
kdgT,511145,1.0,0.6513488492227697
kdgT,B. melitensis pgi,0.0,1.0
kdgT,C13H10N2O(0.168184),0.0,1.0
kdgT,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
kdgT,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
kdgT,CaCl2(0.1),1.7611594712623464,0.4576845094254466
kdgT,CaCl2(0.1mM),0.0,1.0
kdgT,D-2-deoxyribose,0.0,1.0
kdgT,D-arabinose,0.0,1.0
kdgT,D-lyxose,0.0,1.0
kdgT,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
kdgT,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
kdgT,GMOS,0.0,1.0
kdgT,H. sapien pgi,0.0,1.0
kdgT,H. sapien tpiA,59.03703703703704,0.018779519827756688
kdgT,JCL260,0.0,1.0
kdgT,K2HPO4(5.3) KH2PO4(2),0.0,1.0
kdgT,KH2PO4(13.6),0.0,1.0
kdgT,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
kdgT,KH2PO4(3) Na2HPO4(6.8),1.7745896800094463,0.4552429544115393
kdgT,LB,0.0,1.0
kdgT,M63,0.0,1.0
kdgT,M9,1.7611594712623464,0.4576845094254466
kdgT,MS57,0.0,1.0
kdgT,MgSO4(0.24),1.7745896800094463,0.4552429544115393
kdgT,MgSO4(1mM),0.0,1.0
kdgT,NH4Cl(1),1.3084444444444445,0.5574249420040607
kdgT,NaCl(0.5g/L) trace elements,1.782639630024902,0.4537914430830098
kdgT,P. aerophilum pgi,0.0,1.0
kdgT,P. aerophilum tpiA,0.0,1.0
kdgT,PQ(0.8mM),0.0,1.0
kdgT,U-13C glucose(2),0.0,1.0
kdgT,V. cholerae pgi,0.0,1.0
kdgT,V. cholerae tpiA,0.0,1.0
kdgT,WT,0.0,1.0
kdgT,acetate(4),0.0,1.0
kdgT,adipic acid,0.0,1.0
kdgT,bla-TEM-1,0.0,1.0
kdgT,ceftazidime,0.0,1.0
kdgT,chloramphenicol,0.0,1.0
kdgT,chloramphenicol(25),0.0,1.0
kdgT,coumaric acid,0.0,1.0
kdgT,doxycycline,0.0,1.0
kdgT,ethylene glycol(30mM),0.0,1.0
kdgT,gentamycin(0.03),0.0,1.0
kdgT,glucose(1),0.0,1.0
kdgT,glucose(2),0.0,1.0
kdgT,glucose(3),0.0,1.0
kdgT,glucose(4),4.3500942803268385,0.22302983069741703
kdgT,glucose(4) or acetate(4),0.0,1.0
kdgT,glucose(4) or glycerol(2.5),0.0,1.0
kdgT,glucose(4) or xylose(4),0.0,1.0
kdgT,glucose-evolved BOP1000,0.0,1.0
kdgT,glutaric acid,0.0,1.0
kdgT,glycerol(2.5),0.0,1.0
kdgT,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
kdgT,hexamethylenediamine,0.0,1.0
kdgT,hexanoic acid,0.0,1.0
kdgT,isobutanol(8g/L),0.0,1.0
kdgT,isobutyric acid,0.0,1.0
kdgT,m-tartrate,0.0,1.0
kdgT,monomethyl succinate,0.0,1.0
kdgT,n-butanol,0.0,1.0
kdgT,none,0.0,1.0
kdgT,octanoic acid,0.0,1.0
kdgT,pBGT,0.0,1.0
kdgT,propanediol,0.0,1.0
kdgT,putrescine,0.0,1.0
kdgT,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
kdgT,trimethoprim,0.0,1.0
kdgT,xylose(4),0.0,1.0
kdgT,Δgnd glucose M9 pre-evolved,0.0,1.0
kdgT,Δpgi,0.0,1.0
kdgT,Δpgi glucose M9 pre-evolved,0.0,1.0
kdgT,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
kdgT,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
kdgT,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
kdgT,ΔtpiA,0.0,1.0
kdgT,ΔtpiA glucose M9 pre-evolved,0.0,1.0
kgtP,(NH4)2SO4(1),0.0,1.0
kgtP,(NH4)2SO4(1) MgSO4,0.0,1.0
kgtP,(NH4)2SO4(2),0.0,1.0
kgtP,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
kgtP,2 3-butanediol,0.0,1.0
kgtP,30 celsius,1.7600600266785238,0.31721294841712805
kgtP,37 celsius,0.9607176498937545,0.6006383713771842
kgtP,42 celsius,0.0,1.0
kgtP,511145,1.0,0.5337672761433226
kgtP,B. melitensis pgi,0.0,1.0
kgtP,C13H10N2O(0.168184),0.0,1.0
kgtP,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
kgtP,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
kgtP,CaCl2(0.1),1.7651963817437166,0.013843142107458555
kgtP,CaCl2(0.1mM),0.0,1.0
kgtP,D-2-deoxyribose,0.0,1.0
kgtP,D-arabinose,0.0,1.0
kgtP,D-lyxose,0.0,1.0
kgtP,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
kgtP,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
kgtP,GMOS,0.0,1.0
kgtP,H. sapien pgi,0.0,1.0
kgtP,H. sapien tpiA,0.0,1.0
kgtP,JCL260,0.0,1.0
kgtP,K2HPO4(5.3) KH2PO4(2),0.0,1.0
kgtP,KH2PO4(13.6),0.0,1.0
kgtP,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
kgtP,KH2PO4(3) Na2HPO4(6.8),1.778727445394112,0.01286967306413853
kgtP,LB,0.0,1.0
kgtP,M63,0.0,1.0
kgtP,M9,1.7651963817437166,0.013843142107458555
kgtP,MS57,0.0,1.0
kgtP,MgSO4(0.24),1.778727445394112,0.01286967306413853
kgtP,MgSO4(1mM),0.0,1.0
kgtP,NH4Cl(1),1.3096831771530566,0.1481835287882444
kgtP,NaCl(0.5g/L) trace elements,0.15379739689187247,0.999957738366814
kgtP,P. aerophilum pgi,0.0,1.0
kgtP,P. aerophilum tpiA,0.0,1.0
kgtP,PQ(0.8mM),0.0,1.0
kgtP,U-13C glucose(2),0.0,1.0
kgtP,V. cholerae pgi,0.0,1.0
kgtP,V. cholerae tpiA,0.0,1.0
kgtP,WT,2.6463150601887935,0.00014036510113890293
kgtP,acetate(4),0.0,1.0
kgtP,adipic acid,44.995756718528995,4.5028463967282005e-11
kgtP,bla-TEM-1,0.0,1.0
kgtP,ceftazidime,0.0,1.0
kgtP,chloramphenicol,0.0,1.0
kgtP,chloramphenicol(25),0.0,1.0
kgtP,coumaric acid,0.0,1.0
kgtP,doxycycline,0.0,1.0
kgtP,ethylene glycol(30mM),0.0,1.0
kgtP,gentamycin(0.03),0.0,1.0
kgtP,glucose(1),0.0,1.0
kgtP,glucose(2),2.5192336411783676,0.00048343699023267555
kgtP,glucose(3),0.0,1.0
kgtP,glucose(4),0.0,1.0
kgtP,glucose(4) or acetate(4),0.0,1.0
kgtP,glucose(4) or glycerol(2.5),0.0,1.0
kgtP,glucose(4) or xylose(4),0.0,1.0
kgtP,glucose-evolved BOP1000,0.0,1.0
kgtP,glutaric acid,61.69910958300273,4.831852952166867e-16
kgtP,glycerol(2.5),3.9154339250493098,0.09569115410570633
kgtP,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
kgtP,hexamethylenediamine,0.0,1.0
kgtP,hexanoic acid,0.0,1.0
kgtP,isobutanol(8g/L),0.0,1.0
kgtP,isobutyric acid,0.0,1.0
kgtP,m-tartrate,0.0,1.0
kgtP,monomethyl succinate,0.0,1.0
kgtP,n-butanol,0.0,1.0
kgtP,none,0.0,1.0
kgtP,octanoic acid,0.0,1.0
kgtP,pBGT,0.0,1.0
kgtP,propanediol,0.0,1.0
kgtP,putrescine,0.0,1.0
kgtP,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
kgtP,trimethoprim,0.0,1.0
kgtP,xylose(4),0.0,1.0
kgtP,Δgnd glucose M9 pre-evolved,0.0,1.0
kgtP,Δpgi,0.0,1.0
kgtP,Δpgi glucose M9 pre-evolved,0.0,1.0
kgtP,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
kgtP,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
kgtP,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
kgtP,ΔtpiA,0.0,1.0
kgtP,ΔtpiA glucose M9 pre-evolved,0.0,1.0
kilR-ydaE,(NH4)2SO4(1),0.0,1.0
kilR-ydaE,(NH4)2SO4(1) MgSO4,0.0,1.0
kilR-ydaE,(NH4)2SO4(2),0.0,1.0
kilR-ydaE,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
kilR-ydaE,2 3-butanediol,0.0,1.0
